algo, speed, memory, pth, cst, start, goal
2,18,137,7,1047,8,41
2,153,137,13,1465,8,43
2,29,137,7,890,8,44
2,32,137,8,1025,8,46
2,89,137,13,1465,8,47
2,64,137,8,1143,8,48
2,2,137,3,231,9,0
2,1,137,2,135,9,1
2,2,137,3,231,9,2
2,8,137,4,327,9,3
2,17,137,6,637,9,5
2,37,137,7,733,9,6
2,2,137,3,231,9,8
2,3,137,3,231,9,10
2,7,137,5,462,9,11
2,12,137,6,676,9,12
2,90,137,11,1038,9,13
2,4,137,4,423,9,14
2,10,137,4,445,9,15
2,1,137,2,96,9,16
2,14,137,6,637,9,17
2,7,137,5,423,9,18
2,21,137,5,580,9,19
2,29,137,8,986,9,20
2,24,137,6,654,9,21
2,60,137,8,946,9,22
2,76,137,9,1318,9,23
2,15,137,6,676,9,24
2,9,137,5,580,9,25
2,11,137,6,676,9,26
2,38,137,9,1042,9,27
2,34,137,8,868,9,28
2,16,137,6,715,9,29
2,71,137,11,1509,9,32
2,9,137,5,580,9,33
2,18,137,7,811,9,34
2,76,137,7,850,9,35
2,86,137,10,1335,9,37
2,75,137,9,1138,9,38
2,87,137,10,1138,9,40
2,98,137,7,1008,9,41
2,33,137,11,1234,9,43
2,73,137,7,929,9,44
2,13,137,6,794,9,46
2,55,137,9,1278,9,47
2,112,137,9,1239,9,48
2,12,137,4,327,10,0
2,2,137,3,231,10,1
2,1,137,2,135,10,2
2,1,137,2,96,10,3
2,9,137,4,406,10,5
2,16,137,5,502,10,6
2,4,137,3,270,10,8
2,5,137,3,231,10,9
2,1,137,2,96,10,11
2,5,137,3,310,10,12
2,39,137,7,733,10,13
2,10,137,5,519,10,14
2,19,137,6,676,10,15
2,1,137,2,135,10,16
2,5,137,4,406,10,17
2,3,137,3,192,10,18
2,15,137,3,349,10,19
2,17,137,5,620,10,20
2,17,137,6,676,10,21
2,91,137,8,947,10,22
2,38,137,8,790,10,23
2,3,137,3,310,10,24
2,1,137,2,214,10,25
2,38,137,6,519,10,26
2,12,137,5,541,10,27
2,34,137,7,772,10,28
2,47,137,8,1222,10,29
2,51,137,10,1234,10,32
2,5,137,3,349,10,33
2,35,137,5,580,10,34
2,40,137,9,1020,10,35
2,11,137,5,777,10,37
2,34,137,7,930,10,38
2,16,137,6,873,10,40
2,21,137,5,777,10,41
2,56,137,11,1313,10,43
2,66,137,11,1234,10,44
2,24,137,8,1025,10,46
2,20,137,6,912,10,47
2,34,137,6,873,10,48
2,44,137,6,558,11,0
2,4,137,4,327,11,1
2,2,137,3,231,11,2
2,2,137,3,192,11,3
2,10,137,4,327,11,5
2,26,137,6,598,11,6
2,4,137,4,366,11,8
2,18,137,4,327,11,9
2,1,137,2,96,11,10
2,3,137,3,231,11,12
2,41,137,6,519,11,13
2,43,137,8,925,11,14
2,10,137,6,637,11,15
2,2,137,3,231,11,16
2,14,137,5,502,11,17
2,1,137,2,96,11,18
2,5,137,4,327,11,19
2,10,137,5,541,11,20
2,42,137,8,846,11,21
2,71,137,6,598,11,22
2,55,137,7,694,11,23
2,8,137,4,288,11,24
2,2,137,3,310,11,25
2,8,137,5,541,11,26
2,47,137,6,637,11,27
2,64,137,9,942,11,28
2,48,137,8,947,11,29
2,25,137,8,1104,11,32
2,5,137,4,445,11,33
2,30,137,6,676,11,34
2,103,137,9,1082,11,35
2,28,137,6,873,11,37
2,84,137,7,851,11,38
2,30,137,7,851,11,40
2,24,137,6,873,11,41
2,116,137,10,1217,11,43
2,34,137,10,1532,11,44
2,19,137,5,541,11,46
2,29,137,7,1008,11,47
2,65,137,7,969,11,48
2,31,137,6,637,12,0
2,7,137,5,541,12,1
2,4,137,4,445,12,2
2,1,137,2,214,12,3
2,1,137,2,96,12,5
2,4,137,3,192,12,6
2,10,137,5,580,12,8
2,7,137,5,541,12,9
2,2,137,3,310,12,10
2,4,137,4,406,12,11
2,8,137,4,288,12,13
2,58,137,8,964,12,14
2,25,137,8,986,12,15
2,4,137,4,445,12,16
2,22,137,5,423,12,17
2,1,137,2,135,12,18
2,1,137,2,96,12,19
2,4,137,3,310,12,20
2,63,137,10,1296,12,21
2,30,137,6,637,12,22
2,45,137,7,733,12,23
2,7,137,5,620,12,24
2,3,137,3,231,12,25
2,3,137,3,192,12,26
2,8,137,4,288,12,27
2,71,137,10,1099,12,28
2,46,137,10,1256,12,29
2,71,137,8,947,12,32
2,8,137,4,366,12,33
2,5,137,4,327,12,34
2,84,137,10,1374,12,35
2,38,137,7,1087,12,37
2,39,137,8,1183,12,38
2,21,137,5,462,12,40
2,40,137,6,558,12,41
2,120,137,10,1138,12,43
2,109,137,9,1082,12,44
2,34,137,5,580,12,46
2,21,137,7,929,12,47
2,49,137,9,964,12,48
2,65,137,9,1043,13,0
2,35,137,9,1082,13,1
2,12,137,7,733,13,2
2,7,137,5,620,13,3
2,2,137,3,192,13,5
2,1,137,2,96,13,6
2,28,137,9,1003,13,8
2,52,137,9,846,13,9
2,10,137,6,598,13,10
2,18,137,8,711,13,11
2,4,137,4,288,13,12
2,95,137,10,1117,13,14
2,75,137,11,1274,13,15
2,15,137,7,733,13,16
2,22,137,8,711,13,17
2,9,137,5,541,13,18
2,7,137,5,384,13,19
2,1,137,2,96,13,20
2,90,137,12,1291,13,21
2,23,137,9,925,13,22
2,58,137,10,1021,13,23
2,12,137,7,615,13,24
2,8,137,6,519,13,25
2,5,137,4,288,13,26
2,3,137,3,192,13,27
2,115,137,13,1387,13,28
2,67,137,11,1156,13,29
2,90,137,11,1313,13,32
2,20,137,7,654,13,33
2,15,137,5,423,13,34
2,63,137,12,1291,13,35
2,50,137,12,1331,13,37
2,53,137,12,1488,13,38
2,24,137,8,868,13,40
2,27,137,9,1200,13,41
2,322,164,14,1719,13,43
2,148,164,13,1741,13,44
2,26,164,8,868,13,46
2,83,164,10,1335,13,47
2,27,164,10,1178,13,48
2,1,164,2,192,14,0
2,2,164,3,288,14,1
2,4,164,4,384,14,2
2,14,164,6,615,14,3
2,31,164,9,942,14,5
2,68,164,12,1409,14,6
2,5,164,4,384,14,8
2,5,164,4,423,14,9
2,10,164,6,637,14,10
2,14,164,6,615,14,11
2,14,164,7,829,14,12
2,54,164,12,1387,14,13
2,1,164,2,96,14,15
2,9,164,6,637,14,16
2,65,164,8,1121,14,17
2,20,164,9,1082,14,18
2,32,164,8,1003,14,19
2,52,164,9,1139,14,20
2,3,164,3,231,14,21
2,23,164,7,907,14,22
2,10,164,6,811,14,23
2,17,164,7,829,14,24
2,14,164,7,851,14,25
2,55,164,9,1099,14,26
2,81,164,11,1370,14,27
2,20,164,4,327,14,28
2,6,164,4,366,14,29
2,19,164,7,1025,14,32
2,16,164,8,1003,14,33
2,81,164,13,1679,14,34
2,9,164,6,733,14,35
2,34,164,7,811,14,37
2,22,164,7,1025,14,38
2,86,164,11,1470,14,40
2,61,164,9,1296,14,41
2,10,164,7,946,14,43
2,9,164,6,890,14,44
2,49,164,10,1335,14,46
2,135,164,10,1431,14,47
2,87,164,11,1510,14,48
2,1,164,2,214,15,0
2,2,164,3,310,15,1
2,4,164,4,406,15,2
2,20,164,7,772,15,3
2,35,164,9,1082,15,5
2,54,164,10,1178,15,6
2,4,164,4,406,15,8
2,4,164,4,445,15,9
2,11,164,6,676,15,10
2,13,164,6,637,15,11
2,21,164,7,851,15,12
2,152,164,15,2208,15,13
2,1,164,2,96,15,14
2,7,164,5,541,15,16
2,29,164,9,1082,15,17
2,29,164,10,1374,15,18
2,48,164,8,1025,15,19
2,42,164,10,1296,15,20
2,1,164,2,135,15,21
2,10,164,5,501,15,22
2,10,164,4,405,15,23
2,19,164,7,811,15,24
2,18,164,6,755,15,25
2,53,164,8,986,15,26
2,30,164,11,1274,15,27
2,5,164,3,231,15,28
2,3,164,3,270,15,29
2,8,164,5,619,15,32
2,34,164,9,1278,15,33
2,49,164,10,1256,15,34
2,6,164,4,327,15,35
2,18,164,6,715,15,37
2,33,164,5,619,15,38
2,51,164,12,1387,15,40
2,86,164,9,1278,15,41
2,13,164,5,462,15,43
2,5,164,4,484,15,44
2,23,164,8,1104,15,46
2,52,164,9,1278,15,47
2,71,164,10,1414,15,48
2,4,164,4,327,16,0
2,2,164,3,231,16,1
2,3,164,3,270,16,2
2,3,164,3,231,16,3
2,25,164,6,558,16,5
2,43,164,6,637,16,6
2,1,164,2,135,16,8
2,1,164,2,96,16,9
2,1,164,2,135,16,10
2,5,164,3,231,16,11
2,7,164,4,445,16,12
2,33,164,8,986,16,13
2,9,164,5,519,16,14
2,15,164,5,541,16,15
2,11,164,5,541,16,17
2,7,164,4,445,16,18
2,17,164,4,484,16,19
2,21,164,6,755,16,20
2,21,164,7,750,16,21
2,35,164,9,1082,16,22
2,46,164,8,1222,16,23
2,5,164,4,445,16,24
2,3,164,3,349,16,25
2,28,164,8,907,16,26
2,34,164,7,733,16,27
2,50,164,10,1217,16,28
2,71,164,12,1330,16,29
2,55,164,9,1160,16,32
2,14,164,6,558,16,33
2,16,164,7,772,16,34
2,58,164,8,946,16,35
2,48,164,10,1256,16,37
2,51,164,7,1008,16,38
2,22,164,7,1008,16,40
2,52,164,9,1003,16,41
2,47,164,10,1138,16,43
2,72,164,9,1099,16,44
2,50,164,8,1025,16,46
2,103,164,9,1121,16,47
2,77,164,10,1335,16,48
2,17,164,7,733,17,0
2,17,164,8,711,17,1
2,19,164,8,868,17,2
2,14,164,6,637,17,3
2,15,164,6,519,17,5
2,47,164,9,925,17,6
2,18,164,6,676,17,8
2,26,164,6,637,17,9
2,5,164,4,406,17,10
2,16,164,5,502,17,11
2,21,164,5,423,17,12
2,30,164,8,711,17,13
2,29,164,8,925,17,14
2,16,164,6,715,17,15
2,8,164,5,541,17,16
2,5,164,4,288,17,18
2,5,164,4,327,17,19
2,27,164,7,615,17,20
2,10,164,5,580,17,21
2,1,164,2,214,17,22
2,2,164,3,310,17,23
2,1,164,2,96,17,24
2,3,164,3,192,17,25
2,15,164,5,423,17,26
2,50,164,10,1021,17,27
2,31,164,6,676,17,28
2,4,164,4,445,17,29
2,4,164,4,524,17,32
2,5,164,4,327,17,33
2,11,164,6,558,17,34
2,8,164,5,580,17,35
2,7,164,5,620,17,37
2,4,164,4,524,17,38
2,29,164,8,1144,17,40
2,13,164,6,755,17,41
2,9,164,6,755,17,43
2,6,164,5,659,17,44
2,7,164,5,541,17,46
2,57,164,8,1183,17,47
2,19,164,9,1279,17,48
2,28,164,6,519,18,0
2,15,164,5,541,18,1
2,4,164,4,327,18,2
2,3,164,3,349,18,3
2,3,164,3,231,18,5
2,8,164,4,327,18,6
2,14,164,6,637,18,8
2,9,164,5,541,18,9
2,2,164,3,192,18,10
2,1,164,2,96,18,11
2,1,164,2,135,18,12
2,7,164,5,541,18,13
2,39,164,7,829,18,14
2,21,164,7,733,18,15
2,4,164,4,327,18,16
2,17,164,4,288,18,17
2,3,164,3,231,18,19
2,9,164,4,445,18,20
2,30,164,10,1256,18,21
2,44,164,7,772,18,22
2,31,164,8,908,18,23
2,3,164,3,192,18,24
2,1,164,2,96,18,25
2,7,164,4,327,18,26
2,17,164,5,423,18,27
2,70,164,9,964,18,28
2,21,164,7,733,18,29
2,38,164,7,890,18,32
2,3,164,3,231,18,33
2,31,164,7,772,18,34
2,139,164,14,1876,18,35
2,19,164,7,969,18,37
2,17,164,6,755,18,38
2,37,164,6,597,18,40
2,41,164,5,659,18,41
2,110,164,11,1313,18,43
2,136,164,10,1335,18,44
2,9,164,4,445,18,46
2,57,164,8,828,18,47
2,23,164,8,1065,18,48
2,30,164,7,811,19,0
2,16,164,6,637,19,1
2,8,164,4,484,19,2
2,2,164,3,310,19,3
2,2,164,3,192,19,5
2,26,164,4,288,19,6
2,26,164,7,693,19,8
2,8,164,5,580,19,9
2,4,164,4,406,19,10
2,5,164,4,445,19,11
2,1,164,2,96,19,12
2,8,164,5,502,19,13
2,80,164,8,1003,19,14
2,14,164,7,890,19,15
2,10,164,5,541,19,16
2,43,164,4,327,19,17
2,2,164,3,231,19,18
2,5,164,4,288,19,20
2,83,164,11,1470,19,21
2,58,164,5,541,19,22
2,90,164,13,1624,19,23
2,3,164,3,231,19,24
2,1,164,2,135,19,25
2,1,164,2,96,19,26
2,4,164,3,192,19,27
2,45,164,11,1509,19,28
2,70,164,10,1335,19,29
2,117,164,7,851,19,32
2,3,164,3,270,19,33
2,8,164,3,231,19,34
2,120,164,11,1352,19,35
2,44,164,7,890,19,37
2,15,164,6,794,19,38
2,5,164,4,366,19,40
2,21,164,7,890,19,41
2,71,164,14,1696,19,43
2,54,164,8,986,19,44
2,5,164,4,484,19,46
2,90,164,6,597,19,47
2,35,164,6,558,19,48
2,41,164,11,1156,20,0
2,23,164,8,868,20,1
2,13,164,6,755,20,2
2,6,164,4,524,20,3
2,1,164,2,214,20,5
2,2,164,3,310,20,6
2,37,164,7,890,20,8
2,16,164,8,986,20,9
2,9,164,5,620,20,10
2,16,164,5,541,20,11
2,2,164,3,310,20,12
2,1,164,2,96,20,13
2,44,164,10,1156,20,14
2,46,164,10,1296,20,15
2,17,164,6,755,20,16
2,25,164,7,733,20,17
2,7,164,4,445,20,18
2,5,164,4,406,20,19
2,77,164,11,1313,20,21
2,33,164,9,1240,20,22
2,116,164,10,1296,20,23
2,13,164,6,637,20,24
2,9,164,5,541,20,25
2,3,164,3,192,20,26
2,1,164,2,96,20,27
2,104,164,12,1409,20,28
2,121,164,12,1566,20,29
2,73,164,10,1257,20,32
2,12,164,6,676,20,33
2,6,164,4,327,20,34
2,129,164,14,1680,20,35
2,87,164,13,1427,20,37
2,47,164,11,1550,20,38
2,7,164,5,462,20,40
2,17,164,6,558,20,41
2,242,164,12,1370,20,43
2,161,164,14,1797,20,44
2,27,164,7,772,20,46
2,59,164,9,1121,20,47
2,39,164,7,654,20,48
2,2,164,3,349,21,0
2,7,164,5,519,21,1
2,10,164,5,541,21,2
2,24,164,8,907,21,3
2,59,164,10,1099,21,5
2,41,164,12,1448,21,6
2,14,164,5,541,21,8
2,22,164,6,654,21,9
2,25,164,8,885,21,10
2,30,164,9,1082,21,11
2,28,164,11,1330,21,12
2,100,164,12,1527,21,13
2,2,164,3,231,21,14
2,1,164,2,135,21,15
2,14,164,6,676,21,16
2,24,164,5,580,21,17
2,57,164,9,1060,21,18
2,44,164,8,1025,21,19
2,87,164,11,1370,21,20
2,6,164,4,366,21,22
2,3,164,3,270,21,23
2,19,164,6,676,21,24
2,28,164,7,772,21,25
2,53,164,10,1178,21,26
2,81,164,12,1409,21,27
2,1,164,2,96,21,28
2,1,164,2,135,21,29
2,8,164,4,484,21,32
2,26,164,8,1025,21,33
2,52,164,13,1465,21,34
2,3,164,3,192,21,35
2,18,164,6,715,21,37
2,12,164,6,676,21,38
2,49,164,8,1104,21,40
2,70,164,7,1008,21,41
2,6,164,4,405,21,43
2,11,164,5,423,21,44
2,16,164,7,929,21,46
2,63,164,13,1662,21,47
2,43,164,9,1239,21,48
2,34,164,6,715,22,0
2,15,164,7,811,22,1
2,21,164,10,1099,22,2
2,17,164,7,851,22,3
2,25,164,7,733,22,5
2,23,164,8,829,22,6
2,30,164,8,947,22,8
2,13,164,7,851,22,9
2,7,164,5,620,22,10
2,11,164,6,716,22,11
2,23,164,7,930,22,12
2,14,164,9,925,22,13
2,24,164,6,597,22,14
2,17,164,5,501,22,15
2,12,164,6,755,22,16
2,1,164,2,214,22,17
2,7,164,5,502,22,18
2,6,164,5,541,22,19
2,27,164,8,947,22,20
2,11,164,4,366,22,21
2,1,164,2,96,22,23
2,2,164,3,310,22,24
2,4,164,4,406,22,25
2,19,164,6,637,22,26
2,25,164,7,733,22,27
2,9,164,5,462,22,28
2,3,164,3,231,22,29
2,3,164,3,310,22,32
2,8,164,5,541,22,33
2,19,164,8,1065,22,34
2,10,164,4,366,22,35
2,5,164,4,406,22,37
2,3,164,3,310,22,38
2,39,164,8,1065,22,40
2,13,164,7,969,22,41
2,9,164,5,501,22,43
2,6,164,4,445,22,44
2,9,164,6,755,22,46
2,70,164,8,1104,22,47
2,19,164,8,1065,22,48
2,19,164,5,619,23,0
2,32,164,6,715,23,1
2,21,164,7,811,23,2
2,23,164,8,1183,23,3
2,40,164,8,829,23,5
2,58,164,10,1218,23,6
2,30,164,8,986,23,8
2,41,164,8,947,23,9
2,21,164,6,716,23,10
2,34,164,9,1042,23,11
2,19,164,8,1104,23,12
2,75,164,10,1021,23,13
2,28,164,7,693,23,14
2,9,164,4,405,23,15
2,25,164,10,1178,23,16
2,2,164,3,310,23,17
2,11,164,6,598,23,18
2,14,164,6,637,23,19
2,32,164,9,925,23,20
2,3,164,3,270,23,21
2,1,164,2,96,23,22
2,4,164,4,406,23,24
2,17,164,6,873,23,25
2,43,164,9,1239,23,26
2,17,164,8,829,23,27
2,10,164,4,366,23,28
2,1,164,2,135,23,29
2,1,164,2,214,23,32
2,18,164,6,637,23,33
2,21,164,8,1104,23,34
2,5,164,3,270,23,35
2,7,164,4,445,23,37
2,1,164,2,214,23,38
2,104,164,15,1853,23,40
2,10,164,6,873,23,41
2,6,164,4,445,23,43
2,8,164,3,349,23,44
2,17,164,5,659,23,46
2,11,164,6,873,23,47
2,12,164,7,969,23,48
2,36,164,6,637,24,0
2,21,164,9,885,24,1
2,5,164,4,445,24,2
2,7,164,4,406,24,3
2,13,164,6,716,24,5
2,19,164,7,812,24,6
2,37,164,5,580,24,8
2,7,164,5,541,24,9
2,3,164,3,310,24,10
2,6,164,4,406,24,11
2,7,164,4,327,24,12
2,45,164,7,615,24,13
2,49,164,8,964,24,14
2,42,164,9,1003,24,15
2,11,164,4,445,24,16
2,1,164,2,96,24,17
2,3,164,3,192,24,18
2,3,164,3,231,24,19
2,18,164,6,519,24,20
2,9,164,6,676,24,21
2,2,164,3,310,24,22
2,4,164,4,406,24,23
2,1,164,2,96,24,25
2,5,164,4,327,24,26
2,10,164,5,423,24,27
2,47,164,10,1335,24,28
2,9,164,5,541,24,29
2,26,164,5,620,24,32
2,3,164,3,231,24,33
2,16,164,7,890,24,34
2,13,164,6,676,24,35
2,13,164,6,716,24,37
2,8,164,5,620,24,38
2,9,164,6,755,24,40
2,18,164,5,659,24,41
2,17,164,7,811,24,43
2,61,164,9,1318,24,44
2,28,164,7,930,24,46
2,58,164,6,794,24,47
2,21,164,6,755,24,48
2,17,164,5,541,25,0
2,7,164,4,445,25,1
2,2,164,3,349,25,2
2,2,164,3,310,25,3
2,7,164,4,327,25,5
2,22,164,6,716,25,6
2,9,164,4,484,25,8
2,18,164,5,580,25,9
2,1,164,2,214,25,10
2,2,164,3,310,25,11
2,3,164,3,231,25,12
2,17,164,6,519,25,13
2,45,164,6,733,25,14
2,22,164,7,890,25,15
2,2,164,3,349,25,16
2,8,164,3,192,25,17
2,1,164,2,96,25,18
2,1,164,2,135,25,19
2,7,164,5,423,25,20
2,33,164,7,772,25,21
2,40,164,4,406,25,22
2,25,164,6,873,25,23
2,1,164,2,96,25,24
2,12,164,5,423,25,26
2,21,164,8,947,25,27
2,125,164,8,986,25,28
2,67,164,7,1008,25,29
2,58,164,6,716,25,32
2,1,164,2,135,25,33
2,28,164,7,851,25,34
2,52,164,9,1160,25,35
2,16,164,4,563,25,37
2,21,164,5,659,25,38
2,55,164,5,501,25,40
2,54,164,10,1099,25,41
2,101,164,11,1430,25,43
2,81,164,9,1239,25,44
2,5,164,3,349,25,46
2,71,164,5,698,25,47
2,32,164,5,659,25,48
2,55,164,10,1099,26,0
2,16,164,6,676,26,1
2,33,164,7,772,26,2
2,10,164,5,541,26,3
2,9,164,4,406,26,5
2,12,164,5,384,26,6
2,13,164,7,772,26,8
2,38,164,7,811,26,9
2,6,164,4,445,26,10
2,21,164,5,423,26,11
2,2,164,3,192,26,12
2,6,164,4,288,26,13
2,68,164,10,1156,26,14
2,56,164,9,1121,26,15
2,12,164,5,580,26,16
2,42,164,7,615,26,17
2,4,164,4,327,26,18
2,1,164,2,96,26,19
2,3,164,3,192,26,20
2,37,164,10,1374,26,21
2,52,164,10,1139,26,22
2,65,164,8,1104,26,23
2,7,164,4,327,26,24
2,2,164,3,231,26,25
2,1,164,2,96,26,27
2,72,164,11,1274,26,28
2,58,164,10,1256,26,29
2,120,164,8,1025,26,32
2,5,164,4,366,26,33
2,1,164,2,135,26,34
2,98,164,13,1505,26,35
2,33,164,6,794,26,37
2,38,164,8,947,26,38
2,4,164,3,270,26,40
2,29,164,6,794,26,41
2,89,164,10,1178,26,43
2,130,164,12,1605,26,44
2,10,164,5,580,26,46
2,114,164,5,501,26,47
2,13,164,5,462,26,48
2,61,164,10,1060,27,0
2,18,164,7,772,27,1
2,15,164,6,676,27,2
2,9,164,5,620,27,3
2,2,164,3,310,27,5
2,4,164,4,288,27,6
2,27,164,7,811,27,8
2,24,164,7,772,27,9
2,10,164,5,541,27,10
2,22,164,6,637,27,11
2,5,164,4,406,27,12
2,2,164,3,192,27,13
2,67,164,11,1370,27,14
2,49,164,11,1392,27,15
2,17,164,7,733,27,16
2,9,164,6,519,27,17
2,8,164,5,541,27,18
2,3,164,3,192,27,19
2,1,164,2,96,27,20
2,74,164,12,1409,27,21
2,31,164,9,1043,27,22
2,85,164,13,1506,27,23
2,13,164,7,733,27,24
2,9,164,4,327,27,25
2,1,164,2,96,27,26
2,79,164,12,1488,27,28
2,132,164,11,1470,27,29
2,92,164,11,1431,27,32
2,22,164,7,890,27,33
2,3,164,3,231,27,34
2,161,164,11,1470,27,35
2,40,164,7,890,27,37
2,59,164,8,986,27,38
2,5,164,4,366,27,40
2,12,164,5,462,27,41
2,153,164,13,1544,27,43
2,91,164,12,1488,27,44
2,11,164,6,676,27,46
2,53,164,10,1099,27,47
2,15,164,6,558,27,48
2,4,164,4,445,28,0
2,8,164,5,541,28,1
2,44,164,10,1217,28,2
2,34,164,9,1003,28,3
2,78,164,12,1566,28,5
2,70,164,13,1544,28,6
2,30,164,7,711,28,8
2,26,164,8,946,28,9
2,10,164,7,772,28,10
2,25,164,9,1003,28,11
2,75,164,12,1605,28,12
2,122,164,14,1758,28,13
2,5,164,4,327,28,14
2,2,164,3,231,28,15
2,24,164,7,772,28,16
2,32,164,8,986,28,17
2,49,164,10,1217,28,18
2,42,164,10,1195,28,19
2,67,164,14,1483,28,20
2,1,164,2,96,28,21
2,7,164,5,462,28,22
2,6,164,4,366,28,23
2,33,164,10,1217,28,24
2,26,164,8,868,28,25
2,67,164,10,1099,28,26
2,93,164,16,1967,28,27
2,2,164,3,231,28,29
2,9,164,5,580,28,32
2,37,164,10,1195,28,33
2,60,164,12,1605,28,34
2,1,164,2,96,28,35
2,10,164,6,676,28,37
2,12,164,5,580,28,38
2,81,164,11,1510,28,40
2,20,164,8,1104,28,41
2,3,164,3,231,28,43
2,5,164,4,445,28,44
2,33,164,7,890,28,46
2,72,164,12,1684,28,47
2,65,164,9,1200,28,48
2,14,164,6,676,29,0
2,13,164,5,580,29,1
2,30,164,8,986,29,2
2,38,164,9,981,29,3
2,63,164,10,1335,29,5
2,70,164,12,1566,29,6
2,17,164,6,676,29,8
2,19,164,6,715,29,9
2,35,164,7,851,29,10
2,48,164,9,1318,29,11
2,40,164,10,1256,29,12
2,47,164,11,1156,29,13
2,4,164,4,366,29,14
2,2,164,3,270,29,15
2,35,164,10,1138,29,16
2,15,164,4,445,29,17
2,31,164,7,733,29,18
2,36,164,10,1295,29,19
2,75,164,12,1566,29,20
2,1,164,2,135,29,21
2,4,164,3,231,29,22
2,1,164,2,135,29,23
2,19,164,5,541,29,24
2,38,164,8,1025,29,25
2,57,164,9,1239,29,26
2,46,164,13,1426,29,27
2,2,164,3,231,29,28
2,5,164,3,349,29,32
2,20,164,7,772,29,33
2,35,164,8,1104,29,34
2,1,164,2,135,29,35
2,8,164,4,445,29,37
2,3,164,3,349,29,38
2,21,164,8,1104,29,40
2,23,164,6,873,29,41
2,4,164,3,310,29,43
2,1,164,2,214,29,44
2,14,164,5,659,29,46
2,34,164,7,1008,29,47
2,66,164,7,969,29,48
2,30,164,7,968,32,0
2,26,164,8,1003,32,1
2,38,164,8,1065,32,2
2,21,164,9,1161,32,3
2,60,164,9,1043,32,5
2,67,164,10,1139,32,6
2,45,164,8,1025,32,8
2,42,164,8,1064,32,9
2,42,164,8,1065,32,10
2,30,164,9,1397,32,11
2,43,164,8,947,32,12
2,48,164,11,1313,32,13
2,11,164,6,715,32,14
2,8,164,5,619,32,15
2,40,164,9,1160,32,16
2,19,164,5,659,32,17
2,11,164,7,890,32,18
2,41,164,7,851,32,19
2,54,164,10,1335,32,20
2,4,164,4,484,32,21
2,2,164,3,310,32,22
2,1,164,2,214,32,23
2,13,164,5,620,32,24
2,15,164,6,716,32,25
2,32,164,8,1025,32,26
2,35,164,9,1121,32,27
2,16,164,6,715,32,28
2,2,164,3,349,32,29
2,27,164,5,659,32,33
2,61,164,8,1183,32,34
2,4,164,4,484,32,35
2,3,164,3,231,32,37
2,1,164,2,135,32,38
2,18,164,6,755,32,40
2,13,164,5,659,32,41
2,6,164,5,619,32,43
2,4,164,4,563,32,44
2,6,164,4,445,32,46
2,19,164,7,1087,32,47
2,18,164,6,755,32,48
2,21,164,6,676,33,0
2,25,164,5,580,33,1
2,4,164,4,484,33,2
2,4,164,4,445,33,3
2,19,164,5,462,33,5
2,21,164,6,558,33,6
2,16,164,5,619,33,8
2,11,164,6,715,33,9
2,2,164,3,349,33,10
2,4,164,4,327,33,11
2,4,164,4,366,33,12
2,50,164,7,654,33,13
2,64,164,8,1003,33,14
2,18,164,8,1025,33,15
2,9,164,6,558,33,16
2,5,164,4,327,33,17
2,2,164,3,231,33,18
2,2,164,3,270,33,19
2,19,164,6,676,33,20
2,60,164,7,1008,33,21
2,14,164,6,834,33,22
2,16,164,5,738,33,23
2,2,164,3,231,33,24
2,1,164,2,135,33,25
2,8,164,6,558,33,26
2,13,164,5,462,33,27
2,20,164,9,1121,33,28
2,13,164,7,1008,33,29
2,68,164,7,851,33,32
2,22,164,5,659,33,34
2,49,164,8,907,33,35
2,3,164,3,428,33,37
2,6,164,4,524,33,38
2,26,164,4,524,33,40
2,3,164,3,428,33,41
2,145,164,9,1318,33,43
2,22,164,8,1222,33,44
2,1,164,2,214,33,46
2,5,164,4,563,33,47
2,34,164,4,524,33,48
2,24,164,8,907,34,0
2,47,164,9,885,34,1
2,24,164,6,715,34,2
2,18,164,7,811,34,3
2,7,164,5,541,34,5
2,9,164,6,519,34,6
2,62,164,11,1352,34,8
2,20,164,7,811,34,9
2,11,164,7,1008,34,10
2,10,164,6,676,34,11
2,6,164,4,327,34,12
2,10,164,5,423,34,13
2,61,164,11,1173,34,14
2,67,164,12,1684,34,15
2,16,164,6,715,34,16
2,13,164,6,558,34,17
2,16,164,7,890,34,18
2,2,164,3,231,34,19
2,6,164,4,327,34,20
2,104,164,11,1391,34,21
2,27,164,9,1200,34,22
2,52,164,7,969,34,23
2,15,164,7,654,34,24
2,8,164,4,366,34,25
2,1,164,2,135,34,26
2,2,164,3,231,34,27
2,89,164,13,1426,34,28
2,53,164,9,1003,34,29
2,73,164,7,890,34,32
2,7,164,5,501,34,33
2,109,164,12,1330,34,35
2,9,164,5,659,34,37
2,22,164,6,755,34,38
2,1,164,2,135,34,40
2,3,164,3,231,34,41
2,51,164,11,1509,34,43
2,71,164,10,1453,34,44
2,6,164,4,445,34,46
2,5,164,4,366,34,47
2,7,164,4,327,34,48
2,9,164,5,619,35,0
2,19,164,6,637,35,1
2,23,164,8,807,35,2
2,36,164,9,964,35,3
2,66,164,10,1099,35,5
2,97,164,14,1657,35,6
2,33,164,9,1121,35,8
2,20,164,7,772,35,9
2,34,164,9,1003,35,10
2,45,164,9,964,35,11
2,45,164,11,1391,35,12
2,99,164,15,1854,35,13
2,6,164,5,423,35,14
