algo; speed; memory; pth; cst; start; goal
2;43;38;9;1082;3;35 
2;29;29;7;1008;3;37 
2;58;41;11;1391;3;38 
2;36;30;8;1104;3;40 
2;69;45;7;1008;3;41 
2;128;70;10;1217;3;43 
2;114;50;10;1256;3;44 
2;24;22;5;659;3;46 
2;72;50;7;1008;3;47 
2;47;36;8;1104;3;48 
2;96;59;12;1370;5;0 
2;16;11;6;637;5;1 
2;13;8;5;541;5;2 
2;3;3;3;310;5;3 
2;1;1;2;96;5;6 
2;18;20;7;811;5;8 
2;23;20;7;772;5;9 
2;8;8;4;406;5;10 
2;10;6;4;327;5;11 
2;1;1;2;96;5;12 
2;2;3;3;192;5;13 
2;85;59;9;1060;5;14 
2;38;34;8;947;5;15 
2;11;10;5;541;5;16 
2;17;18;8;829;5;17 
2;7;4;3;231;5;18 
2;3;3;3;192;5;19 
2;1;1;2;214;5;20 
2;83;39;11;1352;5;21 
2;61;50;7;733;5;22 
2;104;67;8;829;5;23 
2;14;12;6;716;5;24 
2;6;6;4;327;5;25 
2;6;7;4;288;5;26 
2;4;5;3;310;5;27 
2;128;70;11;1195;5;28 
2;113;67;12;1487;5;29 
2;91;49;9;1043;5;32 
2;11;8;5;462;5;33 
2;21;19;5;423;5;34 
2;89;58;11;1470;5;35 
2;23;25;9;1200;5;37 
2;81;53;11;1353;5;38 
2;15;9;6;676;5;40 
2;31;26;7;890;5;41 
2;141;87;13;1584;5;43 
2;102;56;12;1566;5;44 
2;19;14;8;868;5;46 
2;78;48;8;1025;5;47 
2;56;44;8;986;5;48 
2;50;31;9;964;6;0 
2;19;21;8;750;6;1 
2;21;16;7;654;6;2 
2;4;3;4;406;6;3 
2;1;1;2;96;6;5 
2;15;11;7;772;6;8 
2;47;34;8;868;6;9 
2;8;8;5;502;6;10 
2;13;8;5;423;6;11 
2;2;2;3;192;6;12 
2;1;1;2;96;6;13 
2;52;35;10;1156;6;14 
2;130;86;9;1043;6;15 
2;13;10;6;637;6;16 
2;15;19;7;615;6;17 
2;4;3;4;327;6;18 
2;4;3;4;288;6;19 
2;2;2;3;310;6;20 
2;142;85;12;1330;6;21 
2;84;64;9;1122;6;22 
2;37;36;10;1296;6;23 
2;19;18;6;519;6;24 
2;8;6;5;423;6;25 
2;6;6;5;502;6;26 
2;4;3;4;406;6;27 
2;115;79;16;1928;6;28 
2;110;77;12;1448;6;29 
2;46;34;10;1139;6;32 
2;11;8;6;558;6;33 
2;11;7;6;519;6;34 
2;212;126;12;1566;6;35 
2;25;26;8;986;6;37 
2;62;39;11;1392;6;38 
2;17;11;7;654;6;40 
2;46;39;8;986;6;41 
2;160;108;15;1737;6;43 
2;169;120;13;1466;6;44 
2;29;29;9;964;6;46 
2;37;25;9;885;6;47 
2;115;62;9;846;6;48 
2;2;2;3;192;8;0 
2;1;1;2;96;8;1 
2;2;2;3;192;8;2 
2;9;6;5;423;8;3 
2;33;28;6;676;8;5 
2;101;70;9;964;8;6 
2;2;2;3;231;8;9 
2;3;4;3;270;8;10 
2;9;7;5;423;8;11 
2;10;10;5;580;8;12 
2;99;68;8;986;8;13 
2;10;11;4;384;8;14 
2;8;5;4;406;8;15 
2;1;1;2;135;8;16 
2;19;20;6;676;8;17 
2;11;10;5;462;8;18 
2;14;10;6;676;8;19 
2;26;26;9;1082;8;20 
2;9;6;5;541;8;21 
2;97;62;10;1099;8;22 
2;35;30;9;1357;8;23 
2;13;12;7;772;8;24 
2;11;9;4;484;8;25 
2;23;17;8;789;8;26 
2;28;23;7;811;8;27 
2;18;15;7;711;8;28 
2;34;29;6;676;8;29 
2;82;60;8;1025;8;32 
2;11;10;5;619;8;33 
2;50;41;7;850;8;34 
2;82;66;9;1081;8;35 
2;55;42;9;1121;8;37 
2;78;54;9;1200;8;38 
2;51;45;10;1335;8;40 
2;50;41;10;1138;8;41 
2;37;34;8;986;8;43 
2;51;40;7;890;8;44 
2;51;39;8;1025;8;46 
2;44;32;10;1374;8;47 
2;134;83;8;1143;8;48 
2;2;2;3;231;9;0 
2;1;1;2;135;9;1 
2;2;2;3;231;9;2 
2;10;6;4;327;9;3 
2;24;26;6;637;9;5 
2;47;31;8;868;9;6 
2;2;2;3;231;9;8 
2;3;4;3;231;9;10 
2;6;5;4;327;9;11 
2;11;10;5;541;9;12 
2;44;38;10;1217;9;13 
2;4;5;4;423;9;14 
2;4;5;4;445;9;15 
2;1;1;2;96;9;16 
2;18;16;7;772;9;17 
2;10;9;5;541;9;18 
2;8;9;5;580;9;19 
2;57;52;10;1060;9;20 
2;11;12;5;580;9;21 
2;21;18;7;851;9;22 
2;46;37;7;850;9;23 
2;25;22;5;541;9;24 
2;5;5;4;445;9;25 
2;15;15;7;733;9;26 
2;69;41;11;1156;9;27 
2;93;59;6;676;9;28 
2;17;15;6;715;9;29 
2;100;62;9;1161;9;32 
2;9;12;6;715;9;33 
2;37;32;10;1020;9;34 
2;36;32;7;772;9;35 
2;53;39;7;1008;9;37 
2;110;76;11;1235;9;38 
2;34;25;11;1155;9;40 
2;80;59;11;1312;9;41 
2;22;20;8;1025;9;43 
2;23;16;8;1003;9;44 
2;13;13;6;794;9;46 
2;39;29;9;1278;9;47 
2;53;46;9;1239;9;48 
2;6;9;4;327;10;0 
2;2;5;3;231;10;1 
2;1;1;2;135;10;2 
2;1;1;2;96;10;3 
2;8;12;5;541;10;5 
2;28;22;5;502;10;6 
2;4;5;4;327;10;8 
2;5;5;3;231;10;9 
2;1;1;2;96;10;11 
2;5;6;3;310;10;12 
2;36;25;6;598;10;13 
2;56;34;6;654;10;14 
2;20;19;6;676;10;15 
2;1;1;2;135;10;16 
2;26;26;6;480;10;17 
2;4;5;3;192;10;18 
2;3;5;3;349;10;19 
2;25;22;5;620;10;20 
2;16;16;6;676;10;21 
2;43;30;7;694;10;22 
2;48;32;6;716;10;23 
2;6;6;3;310;10;24 
2;1;1;2;214;10;25 
2;27;17;6;637;10;26 
2;24;23;6;598;10;27 
2;74;41;8;907;10;28 
2;68;40;7;851;10;29 
2;48;30;7;930;10;32 
2;3;5;3;349;10;33 
2;19;22;7;654;10;34 
2;15;14;8;868;10;35 
2;10;10;5;777;10;37 
2;39;30;6;873;10;38 
2;25;22;6;715;10;40 
2;27;18;5;777;10;41 
2;61;35;10;1155;10;43 
2;144;63;8;1065;10;44 
2;12;14;4;563;10;46 
2;68;42;6;912;10;47 
2;48;36;6;873;10;48 
2;18;22;5;423;11;0 
2;20;21;5;462;11;1 
2;2;2;3;231;11;2 
2;2;2;3;192;11;3 
2;6;6;5;502;11;5 
2;14;15;6;598;11;6 
2;6;9;4;366;11;8 
2;8;12;5;462;11;9 
2;1;1;2;96;11;10 
2;3;5;3;231;11;12 
2;48;38;8;711;11;13 
2;61;44;7;750;11;14 
2;26;27;7;772;11;15 
2;2;2;3;231;11;16 
2;18;18;5;384;11;17 
2;1;1;2;96;11;18 
2;5;6;4;327;11;19 
2;24;26;5;541;11;20 
2;60;42;7;772;11;21 
2;25;25;6;716;11;22 
2;29;24;8;1183;11;23 
2;6;6;4;288;11;24 
2;2;2;3;310;11;25 
2;11;15;5;423;11;26 
2;24;23;7;812;11;27 
2;116;57;11;1313;11;28 
2;101;54;8;947;11;29 
2;63;44;8;1104;11;32 
2;7;7;4;445;11;33 
2;29;31;6;676;11;34 
2;69;43;9;1042;11;35 
2;38;32;6;873;11;37 
2;45;35;8;908;11;38 
2;36;33;7;693;11;40 
2;9;13;6;755;11;41 
2;93;57;11;1312;11;43 
2;128;57;9;1043;11;44 
2;9;15;5;659;11;46 
2;66;41;7;1008;11;47 
2;126;73;11;1195;11;48 
2;18;24;7;772;12;0 
2;12;14;5;541;12;1 
2;6;9;4;445;12;2 
2;1;1;2;214;12;3 
2;1;1;2;96;12;5 
2;5;8;3;192;12;6 
2;6;9;5;580;12;8 
2;8;13;5;541;12;9 
2;2;4;3;310;12;10 
2;5;6;3;231;12;11 
2;6;7;4;406;12;13 
2;73;46;7;829;12;14 
2;83;52;8;986;12;15 
2;4;5;4;445;12;16 
2;30;21;6;716;12;17 
2;1;1;2;135;12;18 
2;1;1;2;96;12;19 
2;3;4;3;310;12;20 
2;38;29;9;1121;12;21 
2;70;48;6;637;12;22 
2;37;34;8;1026;12;23 
2;5;6;4;327;12;24 
2;4;5;4;524;12;25 
2;4;5;3;192;12;26 
2;15;19;6;558;12;27 
2;40;31;10;1217;12;28 
2;96;57;8;868;12;29 
2;81;44;8;947;12;32 
2;8;10;4;366;12;33 
2;52;34;8;1025;12;34 
2;98;66;9;1003;12;35 
2;28;22;6;794;12;37 
2;41;24;8;1183;12;38 
2;17;20;5;462;12;40 
2;26;29;6;794;12;41 
2;154;85;12;1842;12;43 
2;88;53;9;1082;12;44 
2;10;11;5;580;12;46 
2;35;35;7;929;12;47 
2;44;38;7;890;12;48 
2;31;30;11;1077;13;0 
2;58;45;9;964;13;1 
2;25;21;7;733;13;2 
2;6;5;5;502;13;3 
2;2;2;3;192;13;5 
2;1;1;2;96;13;6 
2;21;19;8;868;13;8 
2;31;23;8;829;13;9 
2;8;6;6;598;13;10 
2;16;11;7;694;13;11 
2;4;3;4;288;13;12 
2;71;56;12;1387;13;14 
2;161;106;11;1274;13;15 
2;27;22;8;868;13;16 
2;37;28;10;1021;13;17 
2;11;7;5;423;13;18 
2;7;5;5;384;13;19 
2;1;1;2;96;13;20 
2;89;62;12;1291;13;21 
2;104;74;9;925;13;22 
2;56;53;12;1213;13;23 
2;22;19;8;1026;13;24 
2;12;8;6;519;13;25 
2;7;7;4;288;13;26 
2;3;2;3;192;13;27 
2;153;86;13;1387;13;28 
2;65;55;11;1156;13;29 
2;139;89;11;1313;13;32 
2;17;11;7;654;13;33 
2;11;7;5;423;13;34 
2;77;57;12;1291;13;35 
2;35;34;9;1082;13;37 
2;96;66;11;1353;13;38 
2;17;12;6;558;13;40 
2;25;22;7;654;13;41 
2;97;71;13;1466;13;43 
2;234;138;15;1832;13;44 
2;21;15;10;1178;13;46 
2;63;42;10;981;13;47 
2;17;11;8;750;13;48 
2;1;1;2;192;14;0 
2;2;2;3;288;14;1 
2;7;5;5;502;14;2 
2;12;10;6;615;14;3 
2;47;29;8;925;14;5 
2;69;50;10;1156;14;6 
2;7;6;4;384;14;8 
2;4;4;4;423;14;9 
2;9;9;5;519;14;10 
2;13;9;6;615;14;11 
2;56;32;8;964;14;12 
2;116;70;14;1522;14;13 
2;1;1;2;96;14;15 
2;8;8;5;519;14;16 
2;24;30;8;1121;14;17 
2;20;15;8;846;14;18 
2;49;24;7;868;14;19 
2;39;28;11;1274;14;20 
2;3;3;3;231;14;21 
2;48;37;6;597;14;22 
2;37;29;6;811;14;23 
2;35;24;8;907;14;24 
2;9;9;6;733;14;25 
2;33;24;9;1099;14;26 
2;58;40;11;1353;14;27 
2;8;6;4;327;14;28 
2;11;9;5;676;14;29 
2;39;28;6;715;14;32 
2;35;22;11;1448;14;33 
2;72;51;10;1156;14;34 
2;9;8;5;501;14;35 
2;68;38;9;1003;14;37 
2;18;15;7;1025;14;38 
2;55;30;11;1527;14;40 
2;69;59;9;1296;14;41 
2;16;17;7;946;14;43 
2;8;7;5;580;14;44 
2;35;28;10;1335;14;46 
2;85;57;13;1758;14;47 
2;133;74;13;1483;14;48 
2;1;1;2;214;15;0 
2;2;3;3;310;15;1 
2;4;5;4;406;15;2 
2;10;7;7;772;15;3 
2;42;29;10;1156;15;5 
2;87;55;14;1562;15;6 
2;4;5;4;406;15;8 
2;7;5;5;519;15;9 
2;9;8;5;541;15;10 
2;28;15;7;711;15;11 
2;26;15;8;986;15;12 
2;98;62;11;1274;15;13 
2;1;1;2;96;15;14 
2;9;8;5;541;15;16 
2;14;11;6;715;15;17 
2;44;24;7;851;15;18 
2;14;12;7;890;15;19 
2;70;44;10;1296;15;20 
2;1;1;2;135;15;21 
2;33;25;7;693;15;22 
2;11;7;4;405;15;23 
2;44;23;7;811;15;24 
2;26;14;8;964;15;25 
2;29;20;9;1043;15;26 
2;48;39;10;1217;15;27 
2;3;4;3;231;15;28 
2;9;6;3;270;15;29 
2;13;13;5;619;15;32 
2;19;18;7;890;15;33 
2;84;72;10;1195;15;34 
2;5;7;4;327;15;35 
2;32;25;9;1318;15;37 
2;22;14;7;811;15;38 
2;62;38;10;1374;15;40 
2;37;25;9;1318;15;41 
2;8;9;5;580;15;43 
2;7;6;4;484;15;44 
2;30;20;7;929;15;46 
2;33;21;10;1453;15;47 
2;46;27;9;1239;15;48 
2;8;9;4;327;16;0 
2;2;3;3;231;16;1 
2;4;3;4;327;16;2 
2;7;8;3;231;16;3 
2;19;21;6;558;16;5 
2;76;64;10;1099;16;6 
2;1;1;2;135;16;8 
2;1;1;2;96;16;9 
2;1;1;2;135;16;10 
2;3;3;3;231;16;11 
2;12;15;5;580;16;12 
2;47;36;11;1195;16;13 
2;20;20;5;519;16;14 
2;6;8;5;541;16;15 
2;19;17;5;541;16;17 
2;5;8;4;445;16;18 
2;5;8;4;484;16;19 
2;41;23;6;755;16;20 
2;11;12;6;676;16;21 
2;34;28;10;1116;16;22 
2;40;31;8;946;16;23 
2;22;12;4;445;16;24 
2;4;3;3;349;16;25 
2;19;17;5;580;16;26 
2;38;30;7;733;16;27 
2;40;29;7;772;16;28 
2;32;30;8;986;16;29 
2;33;20;9;1160;16;32 
2;6;8;4;484;16;33 
2;37;26;6;715;16;34 
2;81;59;9;1020;16;35 
2;44;29;8;986;16;37 
2;45;31;8;1065;16;38 
2;47;37;7;1008;16;40 
2;29;18;8;946;16;41 
2;126;83;13;1623;16;43 
2;29;23;9;1099;16;44 
2;42;36;5;698;16;46 
2;53;39;7;1047;16;47 
2;56;39;7;1008;16;48 
2;30;24;7;733;17;0 
2;22;21;6;637;17;1 
2;9;10;5;541;17;2 
2;10;10;6;637;17;3 
2;11;9;6;519;17;5 
2;23;21;7;615;17;6 
2;41;29;6;676;17;8 
2;14;17;6;637;17;9 
2;5;4;4;406;17;10 
2;12;13;5;502;17;11 
2;7;7;5;423;17;12 
2;114;61;10;903;17;13 
2;58;34;11;1252;17;14 
2;35;28;6;715;17;15 
2;10;12;5;541;17;16 
2;5;4;4;288;17;18 
2;5;4;4;327;17;19 
2;40;29;10;1100;17;20 
2;6;7;5;580;17;21 
2;1;1;2;214;17;22 
2;2;2;3;310;17;23 
2;1;1;2;96;17;24 
2;3;2;3;192;17;25 
2;7;9;5;423;17;26 
2;24;18;8;711;17;27 
2;9;13;6;676;17;28 
2;4;2;4;445;17;29 
2;4;2;4;524;17;32 
2;5;4;4;327;17;33 
2;17;17;6;558;17;34 
2;6;7;5;580;17;35 
2;7;9;5;620;17;37 
2;4;2;4;524;17;38 
2;19;16;7;693;17;40 
2;46;31;7;1048;17;41 
2;16;16;6;755;17;43 
2;13;8;5;659;17;44 
2;14;13;6;834;17;46 
2;36;26;7;890;17;47 
2;35;27;7;851;17;48 
2;22;21;6;519;18;0 
2;13;18;6;676;18;1 
2;8;11;4;327;18;2 
2;3;3;3;349;18;3 
2;4;6;3;231;18;5 
2;6;11;4;327;18;6 
2;26;20;6;715;18;8 
2;18;17;5;423;18;9 
2;2;3;3;192;18;10 
2;1;1;2;96;18;11 
2;1;1;2;135;18;12 
2;15;15;7;733;18;13 
2;34;25;8;846;18;14 
2;28;28;9;1003;18;15 
2;10;9;5;580;18;16 
2;5;8;4;288;18;17 
2;3;3;3;231;18;19 
2;20;22;4;445;18;20 
2;54;35;8;986;18;21 
2;16;17;5;502;18;22 
2;78;54;8;908;18;23 
2;4;5;3;192;18;24 
2;1;1;2;96;18;25 
2;16;22;7;694;18;26 
2;27;25;7;733;18;27 
2;111;54;10;1099;18;28 
2;119;57;7;733;18;29 
2;58;33;7;812;18;32 
2;6;8;5;541;18;33 
2;9;10;5;462;18;34 
2;72;48;10;1178;18;35 
2;49;35;5;659;18;37 
2;25;26;6;755;18;38 
2;39;33;9;964;18;40 
2;19;22;7;969;18;41 
2;52;46;9;1003;18;43 
2;111;58;8;947;18;44 
2;22;27;6;755;18;46 
2;41;32;6;794;18;47 
2;32;29;6;755;18;48 
2;36;30;7;811;19;0 
2;11;12;6;637;19;1 
2;12;14;4;484;19;2 
2;2;3;3;310;19;3 
2;2;3;3;192;19;5 
2;11;13;4;288;19;6 
2;16;22;6;676;19;8 
2;10;12;6;715;19;9 
2;4;6;3;349;19;10 
2;10;11;4;327;19;11 
2;1;1;2;96;19;12 
2;12;13;5;384;19;13 
2;45;41;7;868;19;14 
2;53;34;9;1082;19;15 
2;12;13;4;484;19;16 
2;8;12;4;327;19;17 
2;2;3;3;231;19;18 
2;5;6;4;288;19;20 
2;85;54;8;1025;19;21 
2;14;16;5;541;19;22 
2;61;47;7;1008;19;23 
2;5;6;3;231;19;24 
2;1;1;2;135;19;25 
2;1;1;2;96;19;26 
2;3;5;3;192;19;27 
2;62;34;9;1003;19;28 
2;47;34;9;964;19;29 
2;31;34;7;929;19;32 
2;4;6;3;270;19;33 
2;13;17;3;231;19;34 
2;121;77;8;907;19;35 
2;26;23;5;698;19;37 
2;47;30;6;794;19;38 
2;5;9;4;366;19;40 
2;40;35;5;698;19;41 
2;50;39;10;1453;19;43 
2;70;47;14;1876;19;44 
2;33;28;6;676;19;46 
2;18;18;6;597;19;47 
2;25;23;6;558;19;48 
2;41;38;8;947;20;0 
2;24;23;7;851;20;1 
2;20;17;7;890;20;2 
2;4;4;4;524;20;3 
2;1;1;2;214;20;5 
2;2;3;3;310;20;6 
2;25;18;9;1082;20;8 
2;26;27;10;1060;20;9 
2;8;7;5;620;20;10 
2;17;11;5;541;20;11 
2;2;3;3;310;20;12 
2;1;1;2;96;20;13 
2;111;84;12;1348;20;14 
2;31;32;9;1161;20;15 
2;13;9;6;755;20;16 
2;32;26;7;733;20;17 
2;5;4;4;445;20;18 
2;7;4;4;406;20;19 
2;77;53;11;1313;20;21 
2;35;25;8;829;20;22 
2;33;34;9;1043;20;23 
2;21;17;8;711;20;24 
2;7;6;5;541;20;25 
2;10;6;5;502;20;26 
2;1;1;2;96;20;27 
2;105;77;13;1544;20;28 
2;154;82;12;1566;20;29 
2;94;56;10;1257;20;32 
2;8;7;6;676;20;33 
2;5;4;4;327;20;34 
2;107;74;14;1775;20;35 
2;25;25;8;1104;20;37 
2;30;27;9;1200;20;38 
2;14;10;5;462;20;40 
2;46;35;9;1397;20;41 
2;193;108;15;1893;20;43 
2;55;39;13;1898;20;44 
2;65;42;7;890;20;46 
2;16;8;7;693;20;47 
2;22;19;7;654;20;48 
2;2;3;3;349;21;0 
2;4;4;4;445;21;1 
2;25;14;5;541;21;2 
2;39;20;8;846;21;3 
2;32;15;9;1082;21;5 
2;47;30;10;1178;21;6 
2;14;10;5;541;21;8 
2;22;15;5;580;21;9 
2;21;17;6;676;21;10 
2;36;17;7;772;21;11 
2;61;28;10;1077;21;12 
2;75;43;13;1483;21;13 
2;2;3;3;231;21;14 
2;1;1;2;135;21;15 
2;13;12;6;676;21;16 
2;29;13;5;580;21;17 
2;46;21;10;1195;21;18 
2;17;13;8;1025;21;19 
2;53;32;11;1313;21;20 
2;16;11;4;366;21;22 
2;3;4;3;270;21;23 
2;59;32;11;1195;21;24 
2;24;14;7;890;21;25 
2;73;41;11;1509;21;26 
2;51;32;10;1099;21;27 
2;1;1;2;96;21;28 
2;1;1;2;135;21;29 
2;6;7;4;484;21;32 
2;27;17;7;1008;21;33 
2;38;20;11;1391;21;34 
2;3;4;3;192;21;35 
2;34;14;5;580;21;37 
2;12;9;4;484;21;38 
2;46;22;8;1104;21;40 
2;31;14;7;1008;21;41 
2;7;7;4;445;21;43 
2;3;4;3;349;21;44 
2;55;38;6;794;21;46 
2;48;22;10;1335;21;47 
2;81;51;10;1296;21;48 
2;33;25;6;715;22;0 
2;21;12;7;811;22;1 
2;18;13;6;755;22;2 
2;27;17;7;851;22;3 
2;15;12;7;733;22;5 
2;22;22;8;829;22;6 
2;26;20;7;890;22;8 
2;37;26;10;1178;22;9 
2;6;6;5;620;22;10 
2;16;12;6;716;22;11 
2;11;9;6;637;22;12 
2;129;79;9;1043;22;13 
2;16;13;6;597;22;14 
2;20;13;5;501;22;15 
2;10;10;6;755;22;16 
2;1;1;2;214;22;17 
2;6;6;5;502;22;18 
2;6;6;5;541;22;19 
2;25;17;8;947;22;20 
2;6;4;4;366;22;21 
2;1;1;2;96;22;23 
2;2;2;3;310;22;24 
2;4;4;4;406;22;25 
2;22;19;6;637;22;26 
2;15;13;7;733;22;27 
2;11;11;5;462;22;28 
2;3;2;3;231;22;29 
2;3;2;3;310;22;32 
2;21;11;5;541;22;33 
2;52;31;9;1200;22;34 
2;10;9;4;366;22;35 
2;15;13;5;541;22;37 
2;3;2;3;310;22;38 
2;18;13;8;1065;22;40 
2;13;10;7;969;22;41 
2;14;13;5;541;22;43 
2;11;12;4;445;22;44 
2;10;10;5;620;22;46 
2;17;13;8;1104;22;47 
2;20;15;8;1065;22;48 
2;11;8;5;619;23;0 
2;26;17;9;1082;23;1 
2;27;13;7;811;23;2 
2;42;20;9;886;23;3 
2;23;17;8;829;23;5 
2;54;36;11;1235;23;6 
2;35;22;8;986;23;8 
2;42;28;9;1318;23;9 
2;9;5;6;716;23;10 
2;49;20;12;1527;23;11 
2;48;23;11;1391;23;12 
2;74;41;12;1527;23;13 
2;14;13;5;501;23;14 
2;11;7;4;405;23;15 
2;34;21;7;851;23;16 
2;2;4;3;310;23;17 
2;16;9;6;598;23;18 
2;26;13;6;637;23;19 
2;57;34;9;1043;23;20 
2;3;4;3;270;23;21 
2;1;1;2;96;23;22 
2;8;7;4;406;23;24 
2;10;5;5;502;23;25 
2;40;23;9;1239;23;26 
2;31;19;8;829;23;27 
2;5;7;4;366;23;28 
2;1;1;2;135;23;29 
2;1;1;2;214;23;32 
2;9;5;5;738;23;33 
2;30;15;8;1104;23;34 
2;5;4;3;270;23;35 
2;4;4;3;310;23;37 
2;1;1;2;214;23;38 
2;43;24;6;834;23;40 
2;14;7;6;873;23;41 
2;8;7;4;445;23;43 
2;6;5;3;349;23;44 
2;8;7;5;659;23;46 
2;33;20;7;1008;23;47 
2;15;12;6;834;23;48 
2;26;23;6;637;24;0 
2;16;18;5;541;24;1 
2;16;13;7;772;24;2 
2;8;9;4;406;24;3 
2;7;9;5;423;24;5 
2;29;24;6;519;24;6 
2;11;14;5;580;24;8 
2;16;16;5;541;24;9 
2;3;2;3;310;24;10 
2;5;5;4;406;24;11 
2;7;10;5;620;24;12 
2;28;25;7;615;24;13 
2;52;42;7;829;24;14 
2;53;33;11;1509;24;15 
2;6;6;4;445;24;16 
2;1;1;2;96;24;17 
2;3;2;3;192;24;18 
2;3;2;3;231;24;19 
2;29;28;6;519;24;20 
2;93;51;11;1313;24;21 
2;2;2;3;310;24;22 
2;4;5;4;406;24;23 
2;1;1;2;96;24;25 
2;8;9;4;327;24;26 
2;19;16;5;423;24;27 
2;38;31;7;772;24;28 
2;9;11;5;541;24;29 
2;6;8;5;620;24;32 
2;3;2;3;231;24;33 
2;17;18;5;462;24;34 
2;9;11;6;676;24;35 
2;48;33;7;851;24;37 
2;20;16;6;755;24;38 
2;19;20;6;597;24;40 
2;7;6;5;659;24;41 
2;21;18;7;851;24;43 
2;35;23;6;755;24;44 
2;68;41;8;1065;24;46 
2;16;16;6;794;24;47 
2;18;18;6;755;24;48 
2;13;12;6;676;25;0 
2;6;12;5;580;25;1 
2;2;5;3;349;25;2 
2;2;5;3;310;25;3 
2;6;10;4;327;25;5 
2;47;28;6;716;25;6 
2;4;9;4;484;25;8 
2;6;9;5;580;25;9 
2;1;1;2;214;25;10 
2;2;5;3;310;25;11 
2;3;8;3;231;25;12 
2;40;29;7;930;25;13 
2;29;22;6;733;25;14 
2;30;26;7;890;25;15 
2;2;5;3;349;25;16 
2;3;8;3;192;25;17 
2;1;1;2;96;25;18 
2;1;1;2;135;25;19 
2;15;13;7;851;25;20 
2;58;41;11;1352;25;21 
2;31;23;4;406;25;22 
2;16;16;5;502;25;23 
2;1;1;2;96;25;24 
2;4;9;3;231;25;26 
2;6;10;4;327;25;27 
2;18;18;8;986;25;28 
2;40;26;9;1160;25;29 
2;43;26;6;716;25;32 
2;1;1;2;135;25;33 
2;11;13;4;366;25;34 
2;58;40;9;1278;25;35 
2;5;8;4;563;25;37 
2;16;16;5;659;25;38 
2;32;27;5;501;25;40 
2;17;16;4;563;25;41 
2;95;49;11;1352;25;43 
2;96;52;10;1374;25;44 
2;6;10;3;349;25;46 
2;33;25;7;732;25;47 
2;12;14;5;659;25;48 
2;36;22;8;907;26;0 
2;13;15;6;676;26;1 
2;7;9;5;580;26;2 
2;5;4;4;406;26;3 
2;5;4;4;288;26;5 
2;13;14;7;654;26;6 
2;36;27;8;789;26;8 
2;20;22;6;676;26;9 
2;5;6;4;445;26;10 
2;13;11;5;423;26;11 
2;2;3;3;192;26;12 
2;5;7;4;288;26;13 
2;63;40;13;1740;26;14 
2;67;48;10;1178;26;15 
2;8;10;5;580;26;16 
2;47;37;11;1549;26;17 
2;4;4;4;327;26;18 
2;1;1;2;96;26;19 
2;4;4;3;192;26;20 
2;130;77;10;1178;26;21 
2;39;33;8;829;26;22 
2;28;27;7;733;26;23 
2;5;4;4;327;26;24 
2;2;3;3;231;26;25 
2;1;1;2;96;26;27 
2;148;88;13;1426;26;28 
2;73;43;10;1256;26;29 
2;51;35;8;947;26;32 
2;26;14;4;366;26;33 
2;1;1;2;135;26;34 
2;95;51;13;1444;26;35 
2;16;14;6;794;26;37 
2;37;34;8;947;26;38 
2;6;8;3;270;26;40 
2;7;7;4;366;26;41 
2;97;56;10;1138;26;43 
2;116;58;13;1938;26;44 
2;7;10;5;580;26;46 
2;30;25;7;929;26;47 
2;67;41;7;890;26;48 
2;63;50;11;1077;27;0 
2;48;39;7;772;27;1 
2;19;15;7;733;27;2 
2;6;6;5;620;27;3 
2;2;2;3;310;27;5 
2;4;4;4;406;27;6 
2;61;39;9;1003;27;8 
2;29;27;8;947;27;9 
2;10;10;5;541;27;10 
2;12;8;6;519;27;11 
2;4;4;4;406;27;12 
2;2;2;3;192;27;13 
2;157;91;11;1370;27;14 
2;57;49;9;1082;27;15 
2;41;29;8;750;27;16 
2;17;14;8;829;27;17 
2;9;5;5;541;27;18 
2;3;3;3;192;27;19 
2;1;1;2;96;27;20 
2;69;58;13;1584;27;21 
2;40;33;7;733;27;22 
2;48;28;8;829;27;23 
2;7;6;5;423;27;24 
2;13;9;6;637;27;25 
2;1;1;2;96;27;26 
2;137;86;11;1313;27;28 
2;34;26;9;964;27;29 
2;40;31;9;1043;27;32 
2;8;6;5;462;27;33 
2;3;3;3;231;27;34 
2;249;139;15;2090;27;35 
2;63;45;9;1200;27;37 
2;111;72;9;1043;27;38 
2;10;7;4;366;27;40 
2;7;5;5;462;27;41 
2;221;127;13;1544;27;43 
2;171;97;10;1178;27;44 
2;22;20;6;676;27;46 
2;18;17;6;597;27;47 
2;39;30;6;558;27;48 
2;10;12;4;445;28;0 
2;6;5;5;541;28;1 
2;10;8;6;637;28;2 
2;37;20;9;942;28;3 
2;119;68;13;1505;28;5 
2;71;41;13;1662;28;6 
2;21;12;6;637;28;8 
2;11;12;6;676;28;9 
2;27;13;9;981;28;10 
2;36;20;10;1060;28;11 
2;42;24;10;1099;28;12 
2;94;69;14;1758;28;13 
2;4;4;4;327;28;14 
2;2;2;3;231;28;15 
2;54;25;8;907;28;16 
2;15;14;6;676;28;17 
2;61;40;9;1082;28;18 
2;42;26;10;1195;28;19 
2;97;51;12;1527;28;20 
2;1;1;2;96;28;21 
2;6;8;5;462;28;22 
2;4;4;4;366;28;23 
2;24;18;7;772;28;24 
2;20;13;10;1195;28;25 
2;27;20;10;1217;28;26 
2;80;47;12;1448;28;27 
